title,label,source
BLACK JUDGE FINDS White Cop In Freddie Gray Case NOT GUILTY Of All Charges…PROTESTERS ERUPT [VIDEO],FAKE,welfake
"Earth ""has not warmed for the last 17 years.",REAL,liar2
Says she was the first in her family to go to a four-year college.,REAL,liar2
COMEDIAN DAVE CHAPPELLE Stuns NY Audience: SLAMS Hillary…Compares TRUMP To The Terminator:”Most Gangsta Candidate Ever”,FAKE,welfake
"Possible Thales, Leonardo role in Franco-Italian ship talks: sources",REAL,welfake
Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.,FAKE,liar2
Xi says China has zero tolerance for corruption within the party,REAL,welfake
NEW YORK GOVERNOR Pardons 18 CONVICTED Illegals Waiting for Deportation…Cut Off Fed Funds Now!,FAKE,welfake
Kylie Minogue Says Trademark Battle With Kylie Jenner Wasn't Personal,FAKE,gossipcop
Trump tweet attacking Clinton employs image of Jewish star,REAL,welfake
"As we have learned, the Intel Inspector General (IG) changed the rule after the complaint was known in order to allow hearsay complaints, but the IG dishonestly backdated the rule change so that damage could be done to President Trump.",REAL,liar2
Joan Rivers Stars In Posthumous PETA Campaign,FAKE,gossipcop
Barack Obama says Mitt Romney condemned coal-fired power plants as killers,FAKE,politifact
Gorbachev sees Russian democracy far off: biographer Taubman,REAL,welfake
"Alabama Republican House Speaker Removed From Office, Convicted On Ethics Violations",FAKE,welfake
A Rising Black Leader Who Pulled Off His Own Fake Obituary - The New York Times,REAL,welfake
NOT BREAKING…HILLARY LIKELY LIED: Does Obama’s Support For Biden Have Anything To Do With New Bombshell Discovery That Hillary’s E-mails “Might Still Be Recoverable”,FAKE,welfake
US report: George and Amal’s ‘$1 billion divorce announcement’,REAL,gossipcop
Sean Spicer: Trump Didn’t Hear Merkel’s Handshake Request - Breitbart,REAL,welfake
Can the American People Defeat the Oligarchy That Rules Them?,FAKE,welfake
"Eva Mendes Gives Ryan Gosling Ultimatum, Rumor",REAL,gossipcop
"TRUMP ANNOUNCES Two More Companies Join “America First” Job’s Campaign…8,000 JOBS! [VIDEO]",FAKE,welfake
Kourtney Kardashian to Jennifer Lawrence: Stay Away From Scott Disick!,REAL,gossipcop
"Hackers Steal Photos From Plastic Surgeon to the Stars, Claim Trove Includes Royals",FAKE,gossipcop
"Lea Michele Opens Up About Her Exciting Year On and Off Stage: ""I'm Just Really Grateful""",FAKE,gossipcop
Donald Trump Gets Mercilessly Mocked For Calling His Pathetic Apology A ‘Great Success’,FAKE,welfake
Tyga is pissed off over Kylie Jenner's GQ cover with Travis Scott... it's The Dredge,REAL,gossipcop
UK's Corbyn wants much more information on EU divorce deal,REAL,welfake
Trump urges NFL to ban players kneeling during anthem,REAL,welfake
"Dan Gelber's employment by BP's law firm ""could disqualify him from representing Florida against BP as Attorney General.",REAL,liar2
Kim Kardashian Apparently Can’t Wait Until Khloé Leaves Tristan Thompson,REAL,gossipcop
Scott Disick Reunites With Chloe Bartoli in Cannes as Bella Thorne Loses Interest,FAKE,gossipcop
"Militants cross from Afghanistan, kill two Pakistani soldiers: army",REAL,welfake
"Tennessee GOP Twitter taken down, after Tweet exposing Pelosi involved in Pedophilia",REAL,politifact
The climate hasn't warmed in quite a few years. That is proven scientifically.,REAL,liar2
"Before leak, NSA mulled ending phone program",REAL,welfake
"Thirty-two years after quake, angry Mexicans still wait for homes",REAL,welfake
‘COLOR REV’ AGIT PROP: George Soros MoveOn Agitators March on America – as Billionaire Instigator Sued,FAKE,welfake
"Says that guidance urging vaccinated people to avoid travel and continue wearing masks is ""profoundly anti-science.",REAL,liar2
"Donald Trump Executive Actions Kill TPP, Announce Federal Hiring Freeze, Restore Mexico City Policy - Breitbart",REAL,welfake
"Says in 2002, he ""won more Hispanic votes than Anglo votes, 60 percent in the state.",FAKE,liar2
Trump’s Economic Team: Bankers and Billionaires (and All Men) - The New York Times,REAL,welfake
President Obama Makes MAJOR Announcement About Michelle’s Political Future,FAKE,welfake
"US sailors freed by Iranians. No US apology issued, says Joe Biden",REAL,welfake
"Chrissy Teigen and John Legend Donate $200,000 to Time's Up on Behalf of 'Heroic' USA Gymnasts",FAKE,gossipcop
Florida leads the nation in elected officials charged with crimes.,REAL,liar2
"The minute the president speaks about it to someone, he has the ability to declassify anything at any time without any process.",FAKE,liar2
"Obama To UN: ??Giving Up Liberty, Enhances Security In America???? [VIDEO]",FAKE,buzzfeed
"In the past two years in Congress, I've written more bills, passed more amendments on the floor of the House and enacted more of my bills into law than any other member of the House.",FAKE,liar2
Portugal Detains Former C.I.A. Officer Sought by Italy - The New York Times,REAL,welfake
Maybe All Those “Smart” Gadgets And Appliances From China Aren’t Such A Smart Idea (VIDEO),FAKE,welfake
Cyrus Mistry joins AAP; Tata Sons shortlists candidates for chairman’s post,FAKE,welfake
"Executive Order 14067 will allow the federal government to ""turn on and turn off your money.",REAL,liar2
Trump to nominate Heather Wilson as Air Force secretary,REAL,welfake
Trump backtracks on cyber unit with Russia after harsh criticism,REAL,welfake
Mike Pence’s DC Neighbors Just Invited Him To Dine At Pizzeria Targeted By Trump Supporters,FAKE,welfake
Rachel Bilson Eddie Cibrian Take Two,REAL,gossipcop
Playboy Bunny’s Giant Rabbit Dies on United Flight,FAKE,gossipcop
Occupy Wall Street Is Getting The Band Back Together To Rally Behind A New Leader,FAKE,welfake
The Wawa Welcome America festival (features) . . . America's largest free concert.,REAL,liar2
"In First, Trump Condemns Rise in Anti-Semitism, Calling It ‘Horrible’ - The New York Times",REAL,welfake
"Says Milwaukee County Executive Chris Abele ""once proposed a plan to end county funding to homeless shelters.",REAL,liar2
WikiLeaks: Obama Is A Saudi Agent,REAL,fake_real
Labor Dept. looks into delaying fiduciary rule after Trump's order,REAL,welfake
How David Letterman Broke Latenight TV,FAKE,gossipcop
Taylor Swift's new album Reputation: we decode the meaning behind every single song,FAKE,gossipcop
"Chemical weapons have been used ""probably 20 times"" since the Persian Gulf War.",REAL,liar2
Illinois governor reports $188.1 million in 2015 personal income,REAL,welfake
"Lucy Hale is Creepy AF Strangling Tyler Posey During a Hookup in New ""Truth or Dare"" Trailer",FAKE,gossipcop
Watch Carrie Underwood Open Super Bowl 52 With Her New Video for “The Champion”,FAKE,gossipcop
Grammy Awards 2018: Jay-Z misses out as Bruno Mars wins big,FAKE,gossipcop
WATCH FULL RESPONSE FROM TRUMP AFTER OBAMACARE VOTE: “Obamacare will explode…Pelosi and Schumer own it” [Video],FAKE,welfake
A majority of Americans still oppose this health care bill.,FAKE,liar2
Seth McFarlane BRUTALLY Mocks Kellyanne Conway’s Ridiculous ‘Microwave’ Theory (TWEETS),FAKE,welfake
"U.S. companies tout climate policies, fund climate skeptics",REAL,welfake
"Germany halts all Covid-19 vaccines, says they are unsafe and no longer recommended!!",REAL,liar2
Living 'alien' offers surgery advice to male Britney Spears impersonator,FAKE,gossipcop
'It's Stupid!' 'Teen Mom OG' Stars Aren't Happy With Farrah Abraham's Replacement,FAKE,gossipcop
President Trump is asking everyone to forward this email… The TRUMP Rules: Congressional Reform Act of 2017.,REAL,liar2
Car Thief Leads Police on Slow-Speed Chase Because He Can’t Drive Stick Shift,REAL,welfake
"Trump, UK's May talk Middle East peace - White House",REAL,welfake
"Says he ""cut taxes by more than $600 million"" when he was governor.",FAKE,liar2
Seth Meyers Shows Clip After Clip Of Trump’s Incredible Stupidity (VIDEO),FAKE,welfake
A very accurate pisstake of craft beer culture,FAKE,welfake
"George Stephanopoulos, Brian Williams and the media’s sinking reputation",REAL,welfake
"The oceans ""have become 30 percent more acidic.",FAKE,liar2
This is Us season 3 needs to stop trying so hard to make us cry: EW review,FAKE,gossipcop
Bahrain accuses Qatar of seizing three boats: agency,REAL,welfake
Donald Trump Just Changed His Twitter Header And The Whole Internet Is Making Fun Of Him (TWEETS),FAKE,welfake
Married at First sight star Jamie Otis reveals miscarriage two days after positive pregnancy test,FAKE,gossipcop
Venezuela ex-prosecutor gives U.S. evidence on Maduro officials,REAL,welfake
Here's whattup with all those rumours Selena Gomez and Justin Theroux are dating,REAL,gossipcop
Late Thai king's remains returned to palace after night of tears,REAL,welfake
UKIP leader and Brexit figurehead Farage congratulates Trump,REAL,welfake
Inside Bernie Sanders’s quest to win over Nevada’s Latinos,REAL,welfake
Face time with May: UK listens to bankers' Brexit worries,REAL,welfake
FBI SHOCKER: Hillary’s WEINER Database Exposed As More MASSIVE Than We Thought,FAKE,welfake
"NATIONAL REVIEW, Conservatism Inc., Plan to Cave EVEN MORE On Immigration!",FAKE,welfake
"U.S. tempers part of Trump travel ban amid big protests, criticism",REAL,welfake
Republican Official Caught Exposing Himself Attacks Police Officer,FAKE,welfake
Athletes and Celebs Step Out on the ESPY Awards' Red Carpet,FAKE,gossipcop
National Republican Just Blamed Women For Assaults — Again (VIDEO),FAKE,welfake
At Least 18 Die as Tornadoes Sweep Southeast U.S. - The New York Times,REAL,welfake
Watch Father of #Benghazi Victim Slam Hillary: “My son would still be alive…” – #NeverForget The Benghazi Heroes 9/11/12 [Video],FAKE,welfake
Homeland Season 5 Finale Recap: Auf Wiedersehen,FAKE,gossipcop
How Kosovo Was Turned Into Fertile Ground for ISIS - The New York Times,REAL,welfake
"Yes, That Is Queen Elizabeth Sitting Next to Anna Wintour in the Front Row of London Fashion Week",FAKE,gossipcop
A former 'Bachelor' staffer says she was crudely sexually harassed by producers and told it was just 'locker-room talk',FAKE,gossipcop
BREAKING: Republicans Susan Collins And Lisa Murkowski Will Vote No On Betsy DeVos,FAKE,welfake
FDA FOUND MANIPULATING THE MEDIA IN FAVOR OF BIG PHARMA,FAKE,welfake
White House defends statement on audience for Trump's inaugural,REAL,welfake
Watch A Christmas Story Live’s Jane Krakowski Fall in Love with Maya Rudolph Over Suspenders,FAKE,gossipcop
Trump to Seek $54 Billion Increase in Military Spending - The New York Times,REAL,welfake
Says a national Coca-Cola study showed Texans love Texas more than residents of any other state love their state; Wisconsinites ranked second.,REAL,liar2
Maine governor's outburst tests limits of anger politics,REAL,welfake
New 'Dance Moms' coach Cheryl Burke says girls were 'traumatized' by Abby Lee Miller,FAKE,gossipcop
Trump Suggests White Anti-Semites NOT Attacking Jews – Who He Thinks It Is Will Make You Sick,FAKE,welfake
Federal Prosecutors Investigate Wife of Orlando Shooter,FAKE,fake_real
British PM May outraged at North Korea's 'reckless provocation': spokesman,REAL,welfake
Adam Levine trashes MTV VMAs,FAKE,gossipcop
Democratic Bayonne Mayor Faces Sexting Scandal - Breitbart,REAL,welfake
Who is the new man in Céline Dion’s life?,FAKE,gossipcop
Trump hustled off stage in Nevada by security agents,REAL,welfake
"U.S. army probes fake evacuation orders sent to U.S. military, families in South Korea",REAL,welfake
Here Are Five LGBTQ Protections Trump Will Have A VERY Hard Time Reversing,FAKE,welfake
Donald Trump’s Hollywood Walk Of Fame Star Defaced With Brilliantly Appropriate Symbol (IMAGE),FAKE,welfake
Showdown Looms as U.S. Questions Chinese Deal for German Chip Designer - The New York Times,REAL,welfake
Texas Trailer Park Shootout Leaves Four Dead After 19-Hour Standoff With Police,FAKE,welfake
"Says cuts by Gov. Rick Perry's administration left ""12,000 teachers without a job.",REAL,liar2
"British child sex-abuser, 102, sentenced for crimes from 1970s",REAL,welfake
Bill Clinton delivers defense of his foundation's 'profound' work,REAL,welfake
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,REAL,liar2
"Colombia seizes 12 tons of cocaine, its biggest ever haul",REAL,welfake
Tesla Earnings Smash Expectations After Dramatic Change In Reporting Methodology | Zero Hedge,FAKE,welfake
Bahrainis support senior Shia cleric Sheikh Qassim,FAKE,welfake
Anonymous Donor Pays $2.5 Million To Release Everyone Arrested At The Dakota Access Pipeline,FAKE,welfake
"HILARIOUS! Leonardo DiCaprio Is “Outed” As Climate Change Hypocrite, Forced To Do The Unimaginable",FAKE,welfake
U.S. Wrestles With How to Fight Back Against Cyberattacks - The New York Times,REAL,welfake
Harry Styles,REAL,gossipcop
The American healthcare system burns 18 percent of our national GDP. Nobody else is close.,FAKE,liar2
"The RESTRICT Act would allow the U.S. government to ""charge you with a felony and $1 million for having a VPN.",REAL,liar2
Retired 4 Star General Blasts Trump For Not Supporting US Troops,FAKE,welfake
"End of eviction moratorium means ""millions of Americans"" could lose their housing in the middle of a pandemic.",FAKE,liar2
"More than one person, on average, a day is murdered in Philadelphia.",REAL,liar2
White House nominates AccuWeather CEO to head climate agency,REAL,welfake
"Escapism Reigns in Super Bowl Commercials, but Politics Proves Inescapable - The New York Times",REAL,welfake
Peace Through Strength and American Pride vs. “Enemy-Centric” Policy,FAKE,politifact
CHELSEA CLINTON CRITICIZES President Trump Over Policy On Transgenders In Military…Forgot Whose Policy BANNED Openly Gay Soldiers From Serving In Our Military,FAKE,welfake
Calling All Ohio Voters ... Diebolt,FAKE,welfake
"Says Texas U.S. Rep. John Culberson ""was caught using campaign cash on collectibles, including Civil War memorabilia and fossils.",FAKE,liar2
"An email from Hillary Clinton to Donna Brazile Oct.17th, 2016 stated: ""If that f-----' bastard wins, we're all going to hang from nooses! You better fix this s---!",REAL,liar2
"What happens to reality TV stars when the cameras stop rolling: “It was the biggest regret of my life""",FAKE,gossipcop
ANTI-TRUMP VANDALS Hit Dr. Ben Carson’s House…Paint “F*ck Trump” on House [Video],FAKE,welfake
"In Atlanta, since 1994 when the 'Seven Deadly Sins' (mandatory minimum sentences) took effect, the violent crime rate has dropped 62 percent.",FAKE,liar2
Massive Bumble Bee recall after 2 employees admit cooking a man and mixing him with a batch of tuna.,REAL,liar2
"Shah Rukh Khan, ‘King of Bollywood,’ Was Detained at a U.S. Airport for the Third Time - The New York Times",REAL,welfake
Lili Reinhart Opens Up About Body Dysmorphia After Trolls Criticize Her Appearance,FAKE,gossipcop
Rihanna Has Been On And Off With Hassan Jameel For Two Years — Surprising Revelations Mean It Is Over For Chris Brown,REAL,gossipcop
"Brits Fined and Prosecuted for Weeds, Weeping, and Whippoorwills",FAKE,welfake
Smiling Kanye West Celebrates 41st Birthday With Kim Kardashian and a Mentalist: Pics,REAL,gossipcop
Fandor: A Streaming Rabbit Hole Worth Falling Down - The New York Times,REAL,welfake
No evidence Saudi Arabia detaining Hariri: Germany,REAL,welfake
"Episode #208 – ‘Not The Network’ – Sunday Wire with Hesher, Funk$oul and Patrick Henningsen Live from Iraq",FAKE,welfake
“New Girl”show is suffering when co-stars Zooey & Jake’s feud on the set…Not having an affair then why such fight? Is it because of Zooey’s pregnancy mood swings? – Married Biography,REAL,gossipcop
Jennifer Lawrence thanks Kardashians for getting her through 'Mother's intense scenes,FAKE,gossipcop
"ObamaCare fallout? Supreme Court ruling sets up potential Obama, GOP battle",REAL,welfake
Oregon standoff defendants acquitted; feds literally Tase Ammon Bundy’s lawyer at courthouse,FAKE,welfake
"One year today since #GOP took control of the House"" and ""no new jobs.",REAL,liar2
"Malibu crash involving Bruce Jenner leaves 1 dead, 5 injured",REAL,gossipcop
NSYNC: How Much Are They Worth Now?,FAKE,gossipcop
"Says Donald Trump's payroll tax deferral ""could leave American workers liable for thousands of dollars during tax season and could potentially leave programs like Social Security and Medicare weakened.",FAKE,liar2
The Republicans are proposing to pay for their giant tax cut to the rich by gutting Medicare and Medicaid.,REAL,liar2
Kremlin says prospects for Putin-Trump meeting at APEC are unclear,REAL,welfake
Just Another Day In the Life of the Clinton Crime Family,FAKE,welfake
Gayle King ‘winced’ at Stephen Colbert’s Charlie Rose jokes but sat for an interview anyway,FAKE,gossipcop
LISTEN: Dispatch Audio Reveals Cop Who Killed Philando Castile CLEARLY Racially Profiled,FAKE,welfake
"We had a three-hour debate, no discussion about the national debt, very little about the economy.",FAKE,liar2
"When SACS came back to the DeKalb County School District to give a midterm review, we got straight A's.",REAL,liar2
What The 2016 Election Has Exposed,FAKE,welfake
"TOWN HALL INSANITY! Congressman Asked If He Supports The Border Wall: “Yeah, of course I do” [Video]",FAKE,welfake
Gal Gadot Delivers The Most 'Wonder Woman'-Inspired Speech At 2018 Critics' Choice Awards,FAKE,gossipcop
"Doping Sample Bottles, No Longer Seen as Tamper-Proof, Endure - The New York Times",REAL,welfake
Poll: Majority Of Americans HATE Trump’s Unconstitutional Executive Orders,FAKE,welfake
WATCH: Rick Santorum Torches Trump For Not Taking Responsibility For Electoral Bloodbath,FAKE,welfake
What's up with Nicole Kidman?,REAL,gossipcop
FBI to give media some Clinton notes over email use: CNN,REAL,welfake
WOW! LONDON MAYOR Hammered By Piers Morgan: “Where are the 400 terrorists?” [Video],FAKE,welfake
James Comey Denied Leaking Under Oath — Days Before Leak from One-on-One Dinner with Trump,REAL,welfake
"Says President Trump's Oct. 31 rally in Butler, Pa., drew over 57,000 people.",REAL,liar2
Watch Jennifer Lopez Crash Alex Rodriguez's Baseball Broadcast on Opening Day,FAKE,gossipcop
Barbara Boxer Urges Democrats to Follow Meryl Streep’s Lead,REAL,welfake
"Trump on Twitter (August 8): Opioid crisis, North Korea",REAL,welfake
Trump to Paul Ryan: Get NATO to ’Pay Their Bills’ - Breitbart,REAL,welfake
BREAKING: Irish superstar Saoirse Ronan dies after on-set accident in St. Lucia,REAL,politifact
"After months of restraint, Mexico adopts new strategy: Standing up to Donald Trump",FAKE,fake_real
Russia says ready for talks with U.S. to try to save arms pact,REAL,welfake
Troy Gentry of Montgomery Gentry dead: Celebrities react,REAL,gossipcop
"Milwaukee has ""the highest incarceration rate among African-American men in the country.",REAL,liar2
"Birdies Is Making Meghan Markle Wedding Slippers & You Can Shop The Collection, Too",FAKE,gossipcop
"Research shows the employer mandate in the House health reform bill would ""place millions 'at substantial risk of unemployment' — with minority workers losing their jobs at twice the rate of their white counterparts.",REAL,liar2
IT’S WORSE THAN THEY THOUGHT: Doctors Discover US Embassy Victims In Cuba Have BRAIN ABNORMALITIES…”Never Before Seen Illness”,FAKE,welfake
Fox Host Calls Out Mitch McConnell For Being A Hypocrite On Supreme Court Nominees (VIDEO),FAKE,welfake
"When news broke that Ferguson 18-year-old Michael Brown was a suspect in a robbery, ""MSNBC practically went off the air for a while to have behind-closed-doors meetings to figure out how to deal with this new revelation.",REAL,liar2
Nearly 46 million Americans don't have health insurance coverage today.,FAKE,liar2
Jimmy Carter: “Medical Marijuana Cured My Cancer”,REAL,politifact
"David Beckham And Victoria Beckham Reportedly Bought Harper £7,000 Pony For 7th Birthday",REAL,gossipcop
WATCH: HARVARD STUDENTS Caught On Tape Saying White People Should Kill Themselves For Having “White Privilege”,FAKE,welfake
Anna Kournikova And Enrique Iglesias Welcome Twins In Secret,FAKE,gossipcop
BREAKING: SCREW THE FRONT-RUNNERS Chosen By “We The People”…The GOP Establishment Has Other Plans,FAKE,welfake
"With Gas Station’s Closing, a Fuel Desert Expands in Manhattan - The New York Times",REAL,welfake
There are fewer Iowans working today than when Gov. Reynolds took office.,FAKE,liar2
Timothée Chalamet on how the Time's Up movement resonates with young men,FAKE,gossipcop
Qantas flight to San Francisco turns back after 'technical issue',REAL,welfake
"Says Anthony Fauci ""is married to Ghislaine Maxwell's sister.",REAL,liar2
"How much has Luis Fonsi earned with his hit ""Despacito""?",FAKE,gossipcop
Juncker calls on Europe to reject separatist 'poison' amid Catalonia crisis,REAL,welfake
Stephen Hawking lauds Chinese pop star for space migration question,REAL,welfake
SCRUBBED CLEAN? HILLARY CLINTON TO FINALLY TURN OVER SERVER TO FBI,FAKE,welfake
"One-third of the counties — think of it, one-third — only have one insurer left"" on the Affordable Care Act exchanges.",FAKE,liar2
SOUTH KOREA Uses Hilarious Technique To TAUNT North Korea After Soldier Escapes Kim Jong Un’s Hell [VIDEO],FAKE,welfake
Whoops: The Damning Email Scott Walker Staffers Forgot To Shred,FAKE,welfake
NOT-SO-SLICK WILLY: Bill Clinton Tries To Joke Around About Hillary’s E-mail Scandal…Not Funny [Video],FAKE,welfake
Houston Gunman With Nazi Emblem Injures 9 Before Being Killed by Police - The New York Times,REAL,welfake
Gilbert Gottfried died from the COVID-19 vaccine.,REAL,liar2
"Frankly, (Hillary Clinton) doesn't do very well with women.",REAL,liar2
Swansea City ‘will win Premier League at a canter’ confirm pollsters,FAKE,welfake
At least 4 dead after powerful Mexico quake: officials,REAL,welfake
WATCH SHOCKING INVASION OF ITALY: Will These “Economic Parasites” End Up In The US? [Video],FAKE,welfake
"Katie Holmes-Tom Cruise divorce deal lets her control Suri's upbringing, source says",REAL,gossipcop
Conservative Indiana Governor’s Stupid Response To LGBT Question Gets Him In Big Trouble (VIDEO),FAKE,welfake
The United States has a low voter turnout rate.,FAKE,liar2
Comedian Found His 'Sleeping' Wife Dead in Bed—Turns Out It May Have Been a Legal Prescription,FAKE,welfake
6000% Increase in Reported Vaccine Deaths 1st Quarter 2021 Compared to 1st Quarter 2020,REAL,liar2
In 2009 … Hillary Clinton was at the State Department working with U.S. corporations to pressure Haiti not to raise the minimum wage to 61 cents an hour from 24 cents.,REAL,liar2
Scott Disick Boasts That Sex Life With Sofia Richie Is ‘Absolute Dynamite’,REAL,gossipcop
Bank of England Asks UK Banks To Detail Their Exposure To Deutsche And Italian Banks,FAKE,welfake
You Won’t Believe The Racist Image Trump Just Tweeted About Megyn Kelly (IMAGE),FAKE,welfake
"Game of Thrones Prequel Scoop: HBO 'Very, Very Excited' About New Spinoff",FAKE,gossipcop
The Benghazi bust: Trey Gowdy and his GOP colleagues embarrassed themselves,REAL,welfake
"Werden sich die Vereinigten Staaten reformieren oder zerreißen?, von Thierry Meyssan",FAKE,welfake
New York Times: ’What Does Steve Bannon Want?’,REAL,welfake
Iraqi Kurds say Baghdad will pay heavy price for assault,REAL,welfake
"India appoints new defence minister, rejigs cabinet to refocus on economy",REAL,welfake
"Ivory Coast to retire 1,000 soldiers to slim down military",REAL,welfake
Edward Hardy is fundraising for Kensington & Chelsea Foundation,FAKE,gossipcop
"Cannabis reform ""is supported by the majority of the residents of our state, including a majority of Republicans.",FAKE,liar2
Italian government wins all five confidence votes on electoral law,REAL,welfake
NYPD Union Boss Blasts Mayor de Blasio’s Sanctuary Policy,REAL,welfake
‘No Real Logic’: French Translators Having A VERY Hard Time With Trump’s Limited Vocabulary,FAKE,welfake
"Well, you know, the Teamsters wanted to drill in Alaska. I voted against drilling in Alaska. So it's not like I'm a slam dunk on every issue.",FAKE,liar2
Medicaid patients were 97 percent more likely to die than those with private insurance.,REAL,liar2
"Says singer Charlie Daniels said, ""voting for Trump is like playing country music backwards … you get your house back, your car back, your job back, your country back!",REAL,liar2
More than 60 percent of people in America support Planned Parenthood and only 11 percent approve of Congress.,FAKE,liar2
"Says ""roughly two-thirds of (state) corporations didn't pay any income tax in Virginia.",FAKE,liar2
"Says Rudy Giuliani ""bought $2M in shares of Novartis, a primary supplier of hydroxychloroquine"" in early February.",REAL,liar2
Austrian president tells Kurz to heed 'European values' on coalition,REAL,welfake
WATCH: Sean Spicer Just Defended Michael Flynn While Attacking Sally Yates,FAKE,welfake
USTR to seek 'appropriate mechanism' in NAFTA on currency manipulation,REAL,welfake
Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,REAL,liar2
"Obama's tax plan cuts taxes ""for 95 percent of all working families.",FAKE,liar2
"Many states without collective bargaining, such as Arizona, Nevada and North Carolina, have far larger budget deficits than many that do, including Ohio.",FAKE,liar2
Bette Midler Goes After Mitch McConnell AGAIN In Hilarious New Tweet,FAKE,welfake
Martha Stewart Appears to Give Donald Trump the Middle Finger,FAKE,gossipcop
"Inside the stimulus package ""is anti-Christian legislation that will stop churches from using public schools for meeting on Sundays, as well as Boy Scouts and student Bible study groups.",REAL,liar2
"A photo shows a crash in Eminence, Indiana.",REAL,liar2
"Clinton camp issues clarification on deleted emails, claims ‘every’ message was reviewed",REAL,welfake
"UK counter-terrorism police arrest four, send in bomb disposal team",REAL,welfake
"NGOs should condemn terrorists in Syria, not Russia fighting them – Foreign Ministry",FAKE,welfake
TEXAS GOVERNOR Warns Feds To Stop Illegal Land Grab In Texas [Video],FAKE,welfake
North Carolina & Virginia State line is closed. Nothing in or out.,REAL,liar2
Gossipcop: Elton John Wants Adam Lambert For George Michael Tribute Concert?,REAL,gossipcop
"Pence slams Venezuela government, drawing rebuke from Maduro",REAL,welfake
"Broke South Sudan hike fees, blocks aid despite appeal for cash",REAL,welfake
WHO now saying you do not need to wear a mask.,REAL,liar2
"Says under the Romney-Ryan budget ... ""the American Opportunity Tax Credit for college tuition would be eliminated.",FAKE,liar2
FDA finally admits dental fillings are toxic.,REAL,liar2
"New Haven, Conn., had to issue bonds for a bridge after using funds for that bridge to pay for a police misconduct settlement.",FAKE,liar2
"Says Democratic recall opponent Mahlon Mitchell sent a letter ""encouraging folks to boycott more than 100 companies.",REAL,liar2
"Under Obamacare, ""American families have seen an increase in premiums of $5,000.",REAL,liar2
Met Gala 2018: The Riskiest Red Carpet Looks of the Night,FAKE,gossipcop
This Trump Ad Got Pulled Off The Air Because It Broke The Law (VIDEO),FAKE,welfake
Dream Kardashian gets into Halloween spirit in new photos,FAKE,gossipcop
Democrats were at a 9/11 memorial service when NC Republicans held a controversial vote,REAL,liar2
"A BY NO MEANS COMPLETE LIST OF FAKE NEWS STORIES FROM THE SELF-DESCRIBED ""REAL"" MEDIA!",FAKE,welfake
I'm the only candidate for governor who's rolled out any policies so far.,REAL,liar2
The Pretty Snakeskin Sneakers You Didn't Know You Needed,FAKE,gossipcop
WOW! Huckabee Asks Nancy Pelosi If She’s “Racist” Or “Just Dumb” Over Dr. Ben Carson Comments,FAKE,welfake
"Rick Scott's former health care company, Columbia/HCA, committed ""fraud.",FAKE,liar2
Angelina Jolie has Google alert on Brad Pitt's name,REAL,gossipcop
There’s Only One Trump Administration Position That’s Gaining Popularity And It’s Going To Shock You - Breitbart,REAL,welfake
White House 'Resistance' mole a fake – NY Times admits they were trolled,REAL,liar2
2016 Projections to 270 Electoral Votes,FAKE,welfake
California bill to wean power sector off fossil fuels dies for this year,REAL,welfake
"Spin, MSM! Spin! Hillary/FBI news has Republicans ‘pouncing’ like crazy",FAKE,welfake
"Kim, Khloé and Kourtney Kardashian Beauty",FAKE,gossipcop
U.S. State Department nominee Tillerson fights climate deposition,REAL,welfake
Exclusive - Karen Handel: ’I Intend to Have the Last Laugh When I Win’ - Breitbart,REAL,welfake
"The Stupak Amendment doesn't just say you can't use your federal insurance subsidy to pay for an abortion, it says, if you're getting a federal subsidy of any kind, you're not allowed to buy an insurance plan that covers abortion even with your own money.",REAL,liar2
U.S. to set up zones for refugees in fight against Islamic State: Tillerson,REAL,welfake
"Gay GOP Operative Endorses Doug Jones Over ‘Bigoted, Deviant’ Roy Moore In Senate Race (VIDEO)",FAKE,welfake
"President Donald Trump's phone call with the Ukrainian president ""sounds exactly like what Joe Biden did.",REAL,liar2
Lindsay Lohan went full-on Mischa Barton with tribute to terrorism victims,REAL,gossipcop
"Tuck-friendly"" bathing suits at Target ""are available in kids' sizes.",REAL,liar2
Police order Berlin district evacuation after WW2 bomb find,REAL,welfake
Betsy DeVos Confirmed as Education Secretary Pence Breaks Tie - The New York Times,REAL,welfake
Senator McConnell: Saudi bill may have unintended consequences,REAL,welfake
La La Anthony discreet about Beyonce's Push Party on show,FAKE,gossipcop
White House Objects to Drudge Criticism: GOP Needs Time to Replace ’Mammoth’ Obamacare - Breitbart,REAL,welfake
War is eminent,FAKE,welfake
Rhode Island has a [inmate] recidivism rate of over 60 percent.,FAKE,liar2
Russia says Islamic State operates near U.S base in Syria unhindered,REAL,welfake
"Says Florida refused to allow the insurance commissioner to ""negotiate lower rates with companies or refuse rates that are too high"" under Obamacare.",FAKE,liar2
"Says he has supported ""George Bush more than I have Barack Obama.",REAL,liar2
Brad Pitt Calls Angelina Jolie a Phony During Her First Sit-Down Interview (EXCLUSIVE),REAL,gossipcop
"When we say 'one vote matters,' it's not just a saying – it has proven true 141 times in #Ohio over the last five years.",FAKE,liar2
